Year,Disaster Type,Country,Location,Total Affected
2015,Storm,Taiwan (Province of China),Taiwan Sheng province,376.0
2015,Storm,United States of America,South Carolina,800.0
2015,Storm,Philippines,Camarines Norte,2898590.0
2015,Storm,Mexico,Manzanillo district (Colima province),15000.0
2015,Storm,Cabo Verde,Boa Vista,300.0
2015,Storm,Bahamas,Exuma,6710.0
2015,Storm,Somalia,Baargsaal,4000.0
2015,Storm,Yemen,Abyan,110065.0
2015,Storm,United States of America,Austin,300.0
2015,Storm,China,Guangxi Zhuangzu Zizhiqu,78300.0
2015,Storm,Philippines,Benguet district (Cordillera Administrative region (CAR) province),3500.0
2015,Storm,China,Yunnan Sheng province,15600.0
2015,Storm,Somalia,Bari province,300.0
2015,Storm,Yemen,Hidaybu,15000.0
2015,Storm,United Kingdom of Great Britain and Northern Ireland,Lancashire,15600.0
2015,Storm,Ireland,Monaghan province,300.0
2015,Storm,United States of America,Texas,300.0
2015,Storm,China,Nei Mongol Zizhiqu,3000.0
2015,Storm,Philippines,Nueva Vizcaya district (Region II (Cagayan Valley) province),287251.0
2015,Storm,United States of America,Dallas,60.0
2015,Storm,India,Andhra Pradesh province,300.0
2015,Storm,Bangladesh,Dinajpur,40050.0
2015,Storm,India,Maharashtra province,300.0
2015,Storm,Egypt,Behera,135.0
2015,Storm,Cambodia,Battambang province,6300.0
2015,Storm,Thailand,Rayong (Muang,1440.0
2015,Storm,Viet Nam,Da Nang,300.0
2016,Storm,Tonga,Vava'u,392.0
2016,Storm,United States of America,Washington D.C. (District of Columbia district,85000012.0
2016,Storm,United States of America,Ventura,300.0
2016,Storm,Fiji,Savusavu (Cakaudrove district,540558.0
2016,Storm,Tonga,Vava’u Isl.,300.0
2016,Storm,United States of America,Alabama,12.0
2016,Storm,United States of America,California,300.0
2016,Storm,United States of America,Texas,300.0
2016,Storm,United States of America,Texas,300.0
2016,Storm,United States of America,Dallas-Fort Worth (Dallas,3000.0
2016,Storm,United States of America,Texas,300.0
2016,Storm,Myanmar,Sagaing,12012.0
2016,Storm,China,Hubei Sheng,6049.0
2016,Storm,Fiji,Central,5000.0
2016,Storm,Tonga,Eua,300.0
2016,Storm,United States of America,Oklahoma,10.0
2016,Storm,Bangladesh,Dhaka (Jatrabarhi’s Konaparha),300.0
2016,Storm,Bangladesh,Barisal; Noakhali,1203555.0
2016,Storm,United States of America,Houston district (Texas province),12.0
2016,Storm,Myanmar,Mandalay city (Mandalay district,87944.0
2016,Storm,Australia,New South Wales,300.0
2016,Storm,United States of America,Greenbier district (West Virginia province); Ohio,2000.0
2016,Storm,China,Jiangsu Sheng,46000.0
2016,Storm,Belgium,Manage village (Mons region,300.0
2016,Storm,Netherlands (Kingdom of the),Utrecht province and South Holland,300.0
2016,Storm,Pakistan,Federally Administered Tribal Areas,191.0
2016,Storm,China,Shanxi Sheng,150000.0
2016,Storm,India,Muzaffarpur,300.0
2016,Storm,China,Yancheng city (Jiangsu Sheng province),45846.0
2016,Storm,India,Bihar,300.0
2016,Storm,China,Fujian Sheng province,24900.0
2016,Storm,Philippines,Zambales,3359.0
2016,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2016,Storm,Viet Nam,Nam Dinh,191750.0
2016,Storm,Belize,San Pedro,10355.0
2016,Storm,Guatemala,Petén,55.0
2016,Storm,Honduras,Islas De Bahía,151.0
2016,Storm,Mexico,Puebla,11000.0
2016,Storm,Mexico,Cabo San Lucas city (La Paz district,10500.0
2016,Storm,United States of America,Georgia,14070.0
2016,Storm,Japan,Iwate,300.0
2016,Storm,Nigeria,Akwa Ibom,1000.0
2016,Storm,China,Shandong Sheng,6000.0
2016,Storm,China,Fujian Sheng province,205500.0
2016,Storm,Philippines,Ilocos Norte district (Region I (Ilocos region) province),16648.0
2016,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2016,Storm,China,Quanzhou district (Fujian Sheng province),36000.0
2016,Storm,Taiwan (Province of China),Taiwan Sheng province,160.0
2016,Storm,Bahamas,New Providence,300.0
2016,Storm,Cuba,Baracoa,190000.0
2016,Storm,Dominican Republic,Azua,48.0
2016,Storm,Haiti,Grand’Anse (Jérémie),2100439.0
2016,Storm,Jamaica,St. Thomas and Portland,125000.0
2016,Storm,Saint Lucia,Gros-Islet (Region Number 1 province),25000.0
2016,Storm,United States of America,Florida,300.0
2016,Storm,Saint Vincent and the Grenadines,Layou (Saint Andrew),300.0
2016,Storm,Egypt,South Sinai,32572.0
2016,Storm,Japan,Hokkaidoo province (Hokkaido island),300.0
2016,Storm,Republic of Korea,Busan city (Pusan province),1500.0
2016,Storm,Viet Nam,Thua Thien-Hue,610000.0
2016,Storm,China,Hainan Sheng,300.0
2016,Storm,Philippines,Pangasinan district (Region I (Ilocos region) province),52270.0
2016,Storm,China,Guangdong Sheng province,12000.0
2016,Storm,Philippines,Ilocos Norte,981154.0
2016,Storm,China,Guangdong Sheng province,18000.0
2016,Storm,Philippines,Ilocos Norte,8809.0
2016,Storm,Viet Nam,Muong Kuon,182500.0
2016,Storm,China,Fujian,14400.0
2016,Storm,China,Zhanjiang district (Guangdong Sheng province),40000.0
2016,Storm,Viet Nam,Hai Phong City,11090.0
2016,Storm,Japan,Saitama,3703.0
2016,Storm,Japan,Hyogoo,6000.0
2016,Storm,Costa Rica,Upala,50000.0
2016,Storm,Nicaragua,Costa Caribe Sur,10570.0
2016,Storm,Panama,Veraguas,12000.0
2016,Storm,Philippines,Romblon,14309.0
2016,Storm,United States of America,Alabama,33.0
2016,Storm,Saudi Arabia,Qunfudah governorat (Makkah province),122.0
2016,Storm,India,Chennai district (Tamil Nadu province); Andhra Pradesh,300.0
2016,Storm,Philippines,Meycauayan city,1559.0
2016,Storm,Philippines,Batangas,1893404.0
2016,Storm,United States of America,Northern (Missouri,300.0
2016,Storm,Zimbabwe,Mangwe,2000.0
2016,Storm,Iran (Islamic Republic of),Golestan,2000.0
2016,Storm,Mozambique,Maputo,1700.0
2016,Storm,United States of America,Texas,19.0
2017,Storm,United States of America,Georgia (cook),200.0
2017,Storm,Afghanistan,Darzab district (Jawzjan province); Bamyan,300.0
2017,Storm,United States of America,California,300.0
2017,Storm,Mozambique,Vilankulo,750102.0
2017,Storm,United States of America,Center and south of California (San Diego,200000.0
2017,Storm,United States of America,Illinois,612.0
2017,Storm,Afghanistan,Kabul province,9055.0
2017,Storm,Madagascar,Antalaha district (Sava province),434253.0
2017,Storm,Ghana,Brong Ahafo province,12.0
2017,Storm,France,Brittany,11.0
2017,Storm,Rwanda,Gatsibo district (Eastern Province),679.0
2017,Storm,Zimbabwe,Chitungwiza (Harare),113023.0
2017,Storm,Central African Republic,Kabo,3690.0
2017,Storm,Australia,Logan region; Queensland; Nouvelle-Galles du Sud,45000.0
2017,Storm,United States of America,South Carolina,12.0
2017,Storm,China,Jiangsu,41133.0
2017,Storm,Dominican Republic,Santo Domingo,10287.0
2017,Storm,Haiti,South department,300.0
2017,Storm,Jamaica,Clarendon,5000.0
2017,Storm,Bangladesh,Rajshani,300.0
2017,Storm,Philippines,Cebu Isl. (Carmen,860.0
2017,Storm,China,Chongqing,5000.0
2017,Storm,Pakistan,Punjab,300.0
2017,Storm,Russian Federation,Moscow city and greater Moscow region,201.0
2017,Storm,Bangladesh,Swandip,3300012.0
2017,Storm,India,Manipur,1970.0
2017,Storm,Myanmar,Chin,107520.0
2017,Storm,Mexico,Sierra Madre del Sur,600.0
2017,Storm,South Africa,Kraaifontein,6918.0
2017,Storm,Pakistan,Lahore,113.0
2017,Storm,United States of America,Colorado,300.0
2017,Storm,China,Hubei,6000.0
2017,Storm,Hungary,Megyaszó (Borsod-Abaúj-Zemplén county) and Kecskemét area (Bács-Kiskun County),1298.0
2017,Storm,Vanuatu,Torba,2564.0
2017,Storm,United States of America,Colorado,106.0
2017,Storm,United States of America,Minnesota (Minneapolis – St. Paul,2.0
2017,Storm,India,Vaishali,12.0
2017,Storm,China,Hainan Island,30000.0
2017,Storm,Lao People's Democratic Republic,Borikhamxay province (Thongsaen,300.0
2017,Storm,Thailand,Nan (Mae Charim district),60.0
2017,Storm,Viet Nam,Thanh Hoa,21000.0
2017,Storm,China,Hebei,174300.0
2017,Storm,China,Chen village in Taiping town,14400.0
2017,Storm,New Zealand,Otago (Dunedin,183.0
2017,Storm,China,Fujian province,13800.0
2017,Storm,Philippines,National Capital Region (Valenzuela,7339.0
2017,Storm,Taiwan (Province of China),Kaohsiung City,131.0
2017,Storm,Japan,Wakayama prefecture; Mie region,1389.0
2017,Storm,Austria,Tirol,210.0
2017,Storm,Italy,Tramontina (Pordenone & Udine-Frioul region); Marziai (Belluno-Dolomites),300.0
2017,Storm,Mexico,Quintana Roo State (Yucatan Peninsula); Campeche,300.0
2017,Storm,United States of America,Tulsa (Oklahoma); Texas,630.0
2017,Storm,Czechia,Northern,600.0
2017,Storm,Poland,Chojnice district (Suszek,5844.0
2017,Storm,Slovakia,western part (Bratislava,300.0
2017,Storm,China,Southern,22273.0
2017,Storm,"China, Hong Kong Special Administrative Region",Tai O,156.0
2017,Storm,"China, Macao Special Administrative Region",Fai Chi Kei,200.0
2017,Storm,Viet Nam,Lao Cai (Sa Pa district),1.0
2017,Storm,Austria,Sankt Johann am Walde (Braunau am Inn),120.0
2017,Storm,Germany,Passau district,24.0
2017,Storm,United States of America,Eastern Texas (Rockport,582024.0
2017,Storm,Mexico,Cabo San Lucas,1000.0
2017,Storm,Mauritania,Boghé,2040.0
2017,Storm,Anguilla,Taiwan Sheng province,15000.0
2017,Storm,Antigua and Barbuda,Barbuda,1800.0
2017,Storm,Bahamas,Inagua,300.0
2017,Storm,Saint Barthélemy,Taiwan Sheng province,300.0
2017,Storm,Barbados,St. David's Christ Church,300.0
2017,Storm,Cuba,Habana del Este,10000000.0
2017,Storm,Dominican Republic,Veron,6300.0
2017,Storm,Haiti,Caracol (Trou du Nord),40092.0
2017,Storm,Saint Kitts and Nevis,Taiwan Sheng province,500.0
2017,Storm,Saint Martin (French Part),Taiwan Sheng province,110.0
2017,Storm,Puerto Rico,North. Culebra and Vieques Islands,300.0
2017,Storm,Sint Maarten (Dutch part),Taiwan Sheng province,5040.0
2017,Storm,Turks and Caicos Islands,South Caicos,300.0
2017,Storm,United States of America,Keys islands,70000.0
2017,Storm,British Virgin Islands,Anagoda,300.0
2017,Storm,United States Virgin Islands,St. John,300.0
2017,Storm,Dominica,All island,71393.0
2017,Storm,Dominican Republic,La Altagracia,26000.0
2017,Storm,Guadeloupe,La Desirade Island,80002.0
2017,Storm,Haiti,Limbe,300.0
2017,Storm,Martinique,Le Morne-rouge,2.0
2017,Storm,Puerto Rico,Humacao town,750000.0
2017,Storm,United States of America,Jersey shore,300.0
2017,Storm,British Virgin Islands,Taiwan Sheng province,300.0
2017,Storm,United States Virgin Islands,St Thomas,300.0
2017,Storm,Mexico,Tecolutla,1110.0
2017,Storm,Philippines,Central Luzon,9110.0
2017,Storm,Thailand,Uthai Thani,28500.0
2017,Storm,Viet Nam,Nghe An,692012.0
2017,Storm,Romania,Timis (Timisoara),137.0
2017,Storm,Croatia,Zadar region,3500.0
2017,Storm,Italy,Livourne,1000.0
2017,Storm,Colombia,San Andres,300.0
2017,Storm,Costa Rica,South Pacific,11500.0
2017,Storm,Guatemala,Ixcan,3175.0
2017,Storm,Honduras,Ocotepeque,120.0
2017,Storm,Nicaragua,Rivas,39200.0
2017,Storm,Panama,Ngäbe-Buglé,12000.0
2017,Storm,El Salvador,Chalatenango,584.0
2017,Storm,United States of America,Mexico Gulf,60.0
2017,Storm,Rwanda,Rusizi,5874.0
2017,Storm,Philippines,southern Luzon: Batangas (San Juan town),305.0
2017,Storm,Viet Nam,Khanh Hoa,4330000.0
2017,Storm,Japan,Honshu Island: Fukuoka,18810.0
2017,Storm,Philippines,Mimaropa (Puerto Princesa City,163349.0
2017,Storm,South Africa,Durban (Bluff,518.0
2017,Storm,Japan,Oita (Bungo-ono),21656.0
2017,Storm,China,Guangdong,300.0
2017,Storm,"China, Hong Kong Special Administrative Region",Taiwan Sheng province,300.0
2017,Storm,"China, Macao Special Administrative Region",Taiwan Sheng province,300.0
2017,Storm,Philippines,Ilocos,3400.0
2017,Storm,India,Kerala (Thiruvananthapuram,60000.0
2017,Storm,Sri Lanka,Galle,160077.0
2017,Storm,United States of America,Missouri,140.0
2017,Storm,Indonesia,East Java’s Pacitan Regency (Klesem village in the Kebonagung Sub-district,2035.0
2017,Storm,Philippines,Valencia,923757.0
2017,Storm,Malaysia,Sarawak (Miri and Limbang),426.0
2017,Storm,Philippines,Bicol (Albay,1861328.0
2017,Storm,United States of America,Georgia,300.0
2017,Storm,Australia,Taiwan Sheng province,6000.0
2017,Storm,United States of America,Missouri (Oak Grove in Jackson County,615.0
2017,Storm,United States of America,Texas (Justin in Denton,300.0
2017,Storm,Germany,Harburg District in Niedersachsen,300.0
2017,Storm,Türkiye,Istanbul,270.0
2017,Storm,India,Jamui,1250.0
2017,Storm,India,Maldah (West Bengal),60020.0
2018,Storm,Switzerland,Fribourg (west),16.0
2018,Storm,Spain,Pays Basque,300.0
2018,Storm,France,Alps,30.0
2018,Storm,United Kingdom of Great Britain and Northern Ireland,Northern Ireland,4.0
2018,Storm,Ireland,Mayo county (Newport,300.0
2018,Storm,Philippines,Aklan,83917.0
2018,Storm,Madagascar,Antananarivo Atsimondrano,161318.0
2018,Storm,Belgium,Grez-Doiceau,300.0
2018,Storm,Germany,Nordrhein-Westfalen (Emmerich-Elten,12.0
2018,Storm,France,Pas-de-Calais department,300.0
2018,Storm,Netherlands (Kingdom of the),Gelderland,300.0
2018,Storm,Mauritius,Rodrigues island,30000.0
2018,Storm,Réunion,Saint-Pierre,200.0
2018,Storm,Tonga,Tongatapu,87000.0
2018,Storm,Samoa,Taiwan Sheng province,300.0
2018,Storm,Philippines,Palawan (Mimaropa); Capiz,254859.0
2018,Storm,United States of America,Massachusetts ,300.0
2018,Storm,United States of America,Colorado,300.0
2018,Storm,Lebanon,Near Masnaa,300.0
2018,Storm,China,Anhui,2503700.0
2018,Storm,China,Anhui,7500.0
2018,Storm,Madagascar,Mandritsara,50872.0
2018,Storm,Fiji,Nadi,89950.0
2018,Storm,United States of America,Massachusetts,300.0
2018,Storm,China,Jiangxi,177000.0
2018,Storm,United States of America,Louisiana,300.0
2018,Storm,India,Uttar Pradesh,200.0
2018,Storm,India,Kolkata,22050.0
2018,Storm,Bangladesh,Taiwan Sheng province,300.0
2018,Storm,Djibouti,Taiwan Sheng province,25000.0
2018,Storm,Somalia,Somaliland,228000.0
2018,Storm,India,Uttar Pradesh,300.0
2018,Storm,India,Rajasthan,200.0
2018,Storm,Argentina,La Matanza,1200.0
2018,Storm,Cuba,Ciego de Avila,40000.0
2018,Storm,United States of America,Southeast,300.0
2018,Storm,Oman,Taiwan Sheng province,300.0
2018,Storm,Yemen,Socotra Isl.,750.0
2018,Storm,Guinea-Bissau,Antula,11541.0
2018,Storm,Fiji,Sigatoka,89250.0
2018,Storm,India,Uttar Pradesh,300.0
2018,Storm,China,Guangdong,16200.0
2018,Storm,Viet Nam,Taiwan Sheng province,300.0
2018,Storm,India,Uttar Pradesh,300.0
2018,Storm,United States of America,New York City,75.0
2018,Storm,India,Uttar Pradesh,21000.0
2018,Storm,India,Uttar Pradesh,300.0
2018,Storm,Lao People's Democratic Republic,13 villages across Sanamxay district,120000.0
2018,Storm,Philippines,Taiwan Sheng province,2231101.0
2018,Storm,Viet Nam,Chuong My,96000.0
2018,Storm,Ukraine,Lviv,600.0
2018,Storm,United States of America,Pella,300.0
2018,Storm,Dominican Republic,San Cristóbal and Santo Domingo provinces,8000.0
2018,Storm,Puerto Rico,Taiwan Sheng province,300.0
2018,Storm,China,Fujian province,45000.0
2018,Storm,China,Shangai,18000.0
2018,Storm,China,Guangdong,300.0
2018,Storm,Lao People's Democratic Republic,Attapeu,615145.0
2018,Storm,Viet Nam,Nghe An,50000.0
2018,Storm,China,Taiwan Sheng province,300.0
2018,Storm,Democratic People's Republic of Korea,Kangwon,58143.0
2018,Storm,Taiwan (Province of China),Chiayi,6140.0
2018,Storm,Japan,Osaka,3900.0
2018,Storm,China,Shenzhen,300.0
2018,Storm,"China, Hong Kong Special Administrative Region",Taiwan Sheng province,300.0
2018,Storm,Philippines,Apayao,3800138.0
2018,Storm,United States of America,South and North Carolina,1500000.0
2018,Storm,United States of America,Colorado,18.0
2018,Storm,China,Zhejiang,2400.0
2018,Storm,Philippines,I,1709511.0
2018,Storm,China,Shanghai,39600.0
2018,Storm,Japan,Tokyo,18200.0
2018,Storm,Canada,Ottawa; Quebec province,930.0
2018,Storm,Cuba,Sandino,540.0
2018,Storm,United States of America,Florida,5000.0
2018,Storm,Portugal,Coimbra,88.0
2018,Storm,India,Mandasa,300200.0
2018,Storm,Oman,Dhofar,300.0
2018,Storm,Yemen,Al Maharah governorate,15124.0
2018,Storm,France,Corse,300.0
2018,Storm,Italy,Liguria and Lazio municipalities; Trento Province,2200.0
2018,Storm,Northern Mariana Islands,Tinian,300.0
2018,Storm,Philippines,Ilocos norte,253300.0
2018,Storm,Mexico,Sinaloa,10000.0
2018,Storm,Mexico,Michoacán and Oaxaca,300.0
2018,Storm,Japan,Taiwan Sheng province,4200.0
2018,Storm,India,Tamil Nadu,500000.0
2018,Storm,Mongolia,Naranbulag,300.0
2018,Storm,Philippines,Regions IV-A (Calabarzon),1016063.0
2018,Storm,United States of America,New Mexico,300.0
2018,Storm,Marshall Islands,Taiwan Sheng province,300.0
2018,Storm,Solomon Islands,Malaita,1000.0
2018,Storm,India,Andhra Pradesh,10000.0
2018,Storm,China,Guangxi,1800000.0
2018,Storm,Armenia,Shirak region,9900.0
2018,Storm,Viet Nam,Khanh Hoa province,10028.0
2019,Storm,Austria,Land du Vorarlberg,300.0
2019,Storm,Switzerland,Alpes valaisannes,300.0
2019,Storm,Germany,Bavaria,300.0
2019,Storm,Lebanon,Spears,11009.0
2019,Storm,United States of America,Missouri,57.0
2019,Storm,Thailand,Nakhon Si Thammarat,720885.0
2019,Storm,Philippines,Agusan del Norte,13160.0
2019,Storm,Cuba,Cerro,10111.0
2019,Storm,United States of America,Midwest and Northeast,300.0
2019,Storm,United States of America,Upper midwest,300.0
2019,Storm,United States of America,Alabama,90.0
2019,Storm,United States of America,Tennessee,12.0
2019,Storm,Madagascar,Besalampy (Melaky),1100.0
2019,Storm,Mozambique,Beira (Sofala province); Zambezia,1501500.0
2019,Storm,Zimbabwe,Chikomba,270186.0
2019,Storm,Micronesia (Federated States of),Chuuk,10000.0
2019,Storm,Nepal,Bara district,14854.0
2019,Storm,Bangladesh,Dhaka,300.0
2019,Storm,India,Gujarat,300.0
2019,Storm,Pakistan,Federally Administered Tribal Areas (FATA),135.0
2019,Storm,United States of America,Robertson,177.0
2019,Storm,Bangladesh,Barguna,10045.0
2019,Storm,India,Odisha province,20000000.0
2019,Storm,Comoros,Grande Comore,345311.0
2019,Storm,Mozambique,Cabo Delgado,400094.0
2019,Storm,United Republic of Tanzania,Mtwara,2000000.0
2019,Storm,United States of America,Texas,300.0
2019,Storm,Spain,Valencia; Xabia,320.0
2019,Storm,Mongolia,Khentii,500.0
2019,Storm,United States of America,Jefferson city,150.0
2019,Storm,China,Kaiyuan city (Liaoning Province),45120.0
2019,Storm,India,Odisha,300.0
2019,Storm,Greece,Chalkidiki peninsula (Central Macedonia Region),123.0
2019,Storm,Hungary,Pusztadobos,150000.0
2019,Storm,Armenia,Karnut,11700.0
2019,Storm,India,Uttar Pradesh,300.0
2019,Storm,United States of America,Louisiana,300.0
2019,Storm,Philippines,Cordillera Administrative Region,2000.0
2019,Storm,China,Zhejiang and Shandong provinces,108000.0
2019,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2019,Storm,France,Meurthe-et-Moselle,90.0
2019,Storm,Luxembourg,Pétange,1519.0
2019,Storm,Guatemala,Alta Verapaz,63453.0
2019,Storm,Poland,Tatra mountains,157.0
2019,Storm,Slovakia,Tatra moutains,300.0
2019,Storm,Bahamas,Great Abaco,14940.0
2019,Storm,United States of America,Florida,300.0
2019,Storm,United States of America,Texas,1000.0
2019,Storm,Mexico,Baja California Peninsula,200.0
2019,Storm,China,Taiwan Sheng province,300.0
2019,Storm,Japan,Nagano,300.0
2019,Storm,Republic of Korea,Jeju,71.0
2019,Storm,Democratic People's Republic of Korea,Yonggwang,5300000.0
2019,Storm,Philippines,Aurora Province,61502.0
2019,Storm,Japan,Okinawa,2021.0
2019,Storm,Republic of Korea,Jeju Island,83370.0
2019,Storm,Mexico,Oaxaca state,1000.0
2019,Storm,China,Zhoushan,300.0
2019,Storm,Republic of Korea,South Jeolla Province,1411.0
2019,Storm,United States of America,Texas,300.0
2019,Storm,Guatemala,San Lucas Sacatepéquez Municipality (Sacatepéquez Department),15000.0
2019,Storm,Japan,Tokyo,390470.0
2019,Storm,Mexico,Coahuila,300.0
2019,Storm,Japan,Chiba prefecture; Tokyo,120150.0
2019,Storm,Canada,Bromont,300.0
2019,Storm,Spain,Mallorca (Balearic Islands),300.0
2019,Storm,France,Alpes-Maritimes Department; Nouvelle Aquitaine,54.0
2019,Storm,Italy,Liguria,12.0
2019,Storm,Viet Nam,Quang Ngai,20014.0
2019,Storm,Philippines,Romblon Province (Mimaropa region),3000.0
2019,Storm,Italy,Albano Laziale (Lazio Region); Emilia-Romagna; Martello Municipality (Trentino-South Tyrol Region); Tuscany; Venice,200.0
2019,Storm,South Africa,KwaZulu-Natal Province,20.0
2019,Storm,Philippines,Cagayan province,673.0
2019,Storm,Viet Nam,Phu Yen,2150.0
2019,Storm,Bangladesh,Satkhira,251506.0
2019,Storm,India,South Assam,130000.0
2019,Storm,France,Var,625.0
2019,Storm,Italy,Piedmont,300.0
2019,Storm,Philippines,Aurora,2647558.0
2019,Storm,United States of America,Pacific Northwest,300.0
2019,Storm,Somalia,Las Qoray (Sanaag Region); Nugal,30000.0
2019,Storm,Comoros,Taiwan Sheng province,300.0
2019,Storm,Madagascar,Mahanjanga,20293.0
2019,Storm,France,Pyrénées-Atlantiques,613.0
2019,Storm,United States of America,Missouri,300.0
2019,Storm,Spain,Catalogne,300.0
2019,Storm,France,Corse,4.0
2019,Storm,Portugal,Montijo,51.0
2019,Storm,Philippines,Salcedo,3297246.0
2019,Storm,Fiji,Ba,7780.0
2019,Storm,Gambia,Jimara,15101.0
2020,Storm,Türkiye,Mut District; Erdemli District; Antalya Province,300.0
2020,Storm,Afghanistan,Helmand,7481.0
2020,Storm,Pakistan,Mastung,1000104.0
2020,Storm,United States of America,Texas,300.0
2020,Storm,Fiji,Viti Levu Island,3115.0
2020,Storm,Tuvalu,Taiwan Sheng province,5500.0
2020,Storm,Australia,New South Wales ,300.0
2020,Storm,Spain,Gandia,2000.0
2020,Storm,France,Pyrénées-Orientales,1750.0
2020,Storm,Mongolia,Bayankhongor,22000.0
2020,Storm,Belgium,Taiwan Sheng province,300.0
2020,Storm,Czechia,Prague; Vyso?ina (Centre),5.0
2020,Storm,Germany,Kiel,33.0
2020,Storm,France,Aisne,31.0
2020,Storm,United Kingdom of Great Britain and Northern Ireland,Needles (Isles of Wight); Honister Pass (Cumbria); Micheldever,300.0
2020,Storm,Ireland,Geevagh (County Sligo),300.0
2020,Storm,Italy,Traona (Lombardy),300.0
2020,Storm,Poland,Bukowina Tatrza?ska,6.0
2020,Storm,Slovenia,North-East,300.0
2020,Storm,Sweden,South,300.0
2020,Storm,India,Jammu & Kashmir state,300.0
2020,Storm,Argentina,Famaillá,250.0
2020,Storm,United States of America,Nashville (Tennessee),12300.0
2020,Storm,Viet Nam,Yen Bai,4652.0
2020,Storm,Madagascar,Sava region,3200.0
2020,Storm,Burundi,Gitega,5000.0
2020,Storm,Fiji,Kadavvu,180000.0
2020,Storm,Solomon Islands,Espiritu Santo,150000.0
2020,Storm,Tonga,Tongatapu,25000.0
2020,Storm,Vanuatu,Pentecost,130120.0
2020,Storm,United States of America,Louisiana,200.0
2020,Storm,Viet Nam,Ha Giang,30013.0
2020,Storm,United States of America,Texas,31.0
2020,Storm,United States of America,Illinois,300.0
2020,Storm,Thailand,Taiwan Sheng province,50502.0
2020,Storm,Philippines,Calabazon,578740.0
2020,Storm,Cuba,Sancti Spiritus,3833.0
2020,Storm,Bangladesh,Cox's Bazar; Satkhira,2600000.0
2020,Storm,India,Balasore (Baleshwar) ,18000000.0
2020,Storm,Sri Lanka,Ratnapura district,1100.0
2020,Storm,India,Raigad,7500.0
2020,Storm,Guatemala,Chiquimula,306886.0
2020,Storm,Honduras,Tegucigalpa (Francisco Morazán department); Valle Department,1200.0
2020,Storm,El Salvador,La Libertad,149840.0
2020,Storm,Mexico,Ciudad del Carmen (Campeche State); Quintana Roo,606.0
2020,Storm,United States of America,errebonne,300.0
2020,Storm,United States of America,Oklahoma,300.0
2020,Storm,China,Taiwan Sheng province,600000.0
2020,Storm,Canada,Calgary (Alberta),60000.0
2020,Storm,Brazil,Santa Catarina state; Iraí,1119.0
2020,Storm,Uruguay,Montevideo,360.0
2020,Storm,Armenia,Gyumri,2836.0
2020,Storm,Lao People's Democratic Republic,Xayaboury Province,1000.0
2020,Storm,Thailand,Loei Province,300.0
2020,Storm,Viet Nam,Hoa Binh,10000.0
2020,Storm,China,Zhejiang,15100.0
2020,Storm,Republic of Korea,North Chungcheong,1007.0
2020,Storm,Taiwan (Province of China),Taipei,1.0
2020,Storm,Cuba,Baracoa,500.0
2020,Storm,Dominican Republic,Duarte,5595.0
2020,Storm,Puerto Rico,Yauco,300.0
2020,Storm,United States of America,North Carolina,300.0
2020,Storm,Mexico,Coahuila,300.0
2020,Storm,United States of America,Texas,300.0
2020,Storm,China,Zhangzhou Prefecture (Fujian province),12235.0
2020,Storm,Dominican Republic,Taiwan Sheng province,10000.0
2020,Storm,Haiti,Taiwan Sheng province,44175.0
2020,Storm,United States of America,Louisiana,6500.0
2020,Storm,Uganda,Arua District,8700.0
2020,Storm,Japan,Miyazaki Prefecture,52.0
2020,Storm,Republic of Korea,Ulsan,300.0
2020,Storm,Japan,Okinawa Prefecture,8.0
2020,Storm,Republic of Korea,Gangwon,2400.0
2020,Storm,Italy,Massa,920.0
2020,Storm,Cambodia,Pursat,759360.0
2020,Storm,Lao People's Democratic Republic,Savannakhet,69764.0
2020,Storm,Thailand,Central and eastern Provinces,274923.0
2020,Storm,Viet Nam,Da Nang,1500000.0
2020,Storm,United States of America,Louisiana,9400.0
2020,Storm,Mexico,Tabasco,3500.0
2020,Storm,Switzerland,Taiwan Sheng province,13.0
2020,Storm,France,Roya Valley,12980.0
2020,Storm,Italy,Liguria and Piemonte Regions of Italy,94.0
2020,Storm,China,Hainan Island (southern China),300.0
2020,Storm,Viet Nam,Nam Dinh,70780.0
2020,Storm,United States of America,Alabama,300.0
2020,Storm,Philippines,Visayas,250.0
2020,Storm,Cambodia,Battambang,300.0
2020,Storm,Thailand,Mae Hong Son,300.0
2020,Storm,Viet Nam,Da Nang,125000.0
2020,Storm,Philippines,Calabarzon,3356394.0
2020,Storm,Philippines,Regions III,888415.0
2020,Storm,Viet Nam,Quang Nam,450000.0
2020,Storm,Belize,Cayo,60000.0
2020,Storm,Colombia,Magdalena,49800.0
2020,Storm,Costa Rica,Nandayure,25000.0
2020,Storm,Guatemala,Alta Verapaz,2415888.0
2020,Storm,Honduras,La Ceiba,4566584.0
2020,Storm,Mexico,Chiapas,300.0
2020,Storm,Nicaragua,Bonanza Municipality,30000.0
2020,Storm,Panama,Bocas del Toro,5000.0
2020,Storm,El Salvador,La Union,300.0
2020,Storm,United States of America,Florida,300.0
2020,Storm,Mexico,Quintana Roo,300.0
2020,Storm,United States of America,Louisiana,300.0
2020,Storm,Somalia,Xaaf uun,120000.0
